timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.096611,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,51,78.1875,308.0,80.4375,466.625,21.00392016408501,1312,2528,2420,3.3597,FAILED
2026-03-10T13:22:34.096616,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,52,70.8125,279.0,72.875,422.6875,16.80494425612362,1312,2528,2420,3.04335,FAILED
2026-03-10T13:22:34.096620,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,53,73.6875,290.375,75.8125,439.875,18.904000577011047,1312,2528,2420,3.1671000000000005,FAILED
2026-03-10T13:22:34.096625,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,54,72.25,284.75,74.3125,431.3125,20.819762334875488,1312,2528,2420,3.1054500000000003,FAILED
2026-03-10T13:22:34.096629,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,55,75.8125,298.625,77.9375,452.375,18.412189020113388,1312,2528,2420,3.2571000000000008,FAILED
2026-03-10T13:22:34.096634,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,56,68.875,271.4375,70.875,411.1875,15.926658102294084,1312,2528,2420,2.96055,FAILED
2026-03-10T13:22:34.096638,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,57,75.25,296.5,77.4375,449.1875,14.671875,1312,2528,2420,3.2341500000000005,FAILED
2026-03-10T13:22:34.096643,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,58,78.0,307.1875,80.1875,465.375,18.04979207057498,1312,2528,2420,3.3507,FAILED
2026-03-10T13:22:34.096653,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,60,73.5625,289.75,75.625,438.9375,18.144823348873235,1312,2528,2420,3.16035,FAILED
2026-03-10T13:22:34.096657,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,61,77.9375,306.9375,80.125,465.0,21.46343570451765,1312,2528,2420,3.3480000000000003,FAILED
2026-03-10T13:22:34.096662,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,62,68.125,268.4375,70.0625,406.625,15.06365905865615,1312,2528,2420,2.9277000000000006,FAILED
2026-03-10T13:22:34.096666,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,63,71.9375,283.3125,73.9375,429.1875,19.40857537226613,1312,2528,2420,3.0901500000000004,FAILED
2026-03-10T13:22:34.096672,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,64,76.0625,299.6875,78.25,454.0,20.301787883261397,1312,2528,2420,3.2688000000000006,FAILED
2026-03-10T13:22:34.096677,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,65,69.75,274.875,71.75,416.375,14.671875,1312,2528,2420,2.9979000000000005,FAILED
2026-03-10T13:22:34.096681,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,66,77.375,304.9375,79.625,461.9375,16.820944725948525,1312,2528,2420,3.32595,FAILED
2026-03-10T13:22:34.096686,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,67,66.75,262.875,68.625,398.25,18.605888393468476,1312,2528,2420,2.8674000000000004,FAILED
2026-03-10T13:22:34.096691,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,68,77.1875,304.0,79.375,460.5625,18.115992876832262,1312,2528,2420,3.31605,FAILED
2026-03-10T13:22:34.096695,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,69,72.5,285.6875,74.625,432.8125,18.047575906279285,1312,2528,2420,3.11625,FAILED
