timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.088251,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,1,32.875,41.5625,37.5,111.9375,9.245377217652015,800,1632,768,0.80595,FAILED
2026-03-10T13:22:34.088274,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,2,33.125,41.875,37.75,112.75,10.802840490382524,800,1632,768,0.8118000000000001,FAILED
2026-03-10T13:22:34.088283,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,3,31.6875,40.0625,36.1875,107.9375,9.155496602860143,800,1632,768,0.7771500000000001,FAILED
2026-03-10T13:22:34.088291,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,4,34.625,43.75,39.5,117.875,10.094470058580853,800,1632,768,0.8487000000000001,FAILED
2026-03-10T13:22:34.088297,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,5,31.3125,39.5625,35.75,106.625,9.883650040861841,800,1632,768,0.7677,FAILED
2026-03-10T13:22:34.088302,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,6,31.375,39.5625,35.75,106.6875,8.938378356027885,800,1632,768,0.7681500000000001,FAILED
2026-03-10T13:22:34.088307,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,7,32.5,41.0,37.0625,110.5625,7.581299770633314,800,1632,768,0.79605,FAILED
2026-03-10T13:22:34.088312,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,8,29.3125,37.0625,33.4375,99.8125,8.847855441336588,800,1632,768,0.71865,FAILED
2026-03-10T13:22:34.088317,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,9,30.4375,38.5,34.75,103.6875,9.66960687430807,800,1632,768,0.7465500000000002,FAILED
2026-03-10T13:22:34.088322,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,10,30.625,38.6875,34.9375,104.25,8.050965279998165,800,1632,768,0.7506,FAILED
2026-03-10T13:22:34.088327,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,11,34.4375,43.5,39.25,117.1875,9.163334718293873,800,1632,768,0.8437500000000001,FAILED
2026-03-10T13:22:34.088332,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,12,32.1875,40.6875,36.6875,109.5625,8.039298575424883,800,1632,768,0.78885,FAILED
2026-03-10T13:22:34.088337,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,13,31.25,39.4375,35.625,106.3125,9.478989927852998,800,1632,768,0.7654500000000001,FAILED
2026-03-10T13:22:34.088341,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,14,30.25,38.1875,34.5,102.9375,9.727216892199067,800,1632,768,0.7411500000000001,FAILED
